episode_id,mass_scale,moi_scale_x,moi_scale_y,moi_scale_z,force_x,force_y,force_z,severity,mean_error,median_error,p95_error,max_error,class
75,0.9490219950675964,0.9490219950675964,0.9490219950675964,0.9490219950675964,-1.8145273923873901,-1.4094221591949463,0.7994871735572815,0.050978004932403564,4079719.75,2939625.5,4271863.0,302351008.0,mass_moi_ood
76,1.2047144174575806,1.2047144174575806,1.2047144174575806,1.2047144174575806,2.442492961883545,2.8770432472229004,-1.1389098167419434,0.20471441745758057,95331856.0,80230056.0,105159340.0,3501589760.0,mass_moi_ood
77,1.2162528038024902,1.2162528038024902,1.2162528038024902,1.2162528038024902,0.24422630667686462,0.12485305219888687,-2.5629007816314697,0.21625280380249023,7490119.0,6633845.5,8773090.5,271639648.0,mass_moi_ood
78,0.7662091851234436,0.7662091851234436,0.7662091851234436,0.7662091851234436,2.548459053039551,1.731418490409851,-2.0538077354431152,0.2337908148765564,276183040.0,216235168.0,255232320.0,16466713600.0,mass_moi_ood
79,0.7795618176460266,0.7795618176460266,0.7795618176460266,0.7795618176460266,1.3335065841674805,1.1133580207824707,0.5111138224601746,0.2204381823539734,55921100.0,44971808.0,63567162.0,3242395904.0,mass_moi_ood
80,1.0885205268859863,1.0885205268859863,1.0885205268859863,1.0885205268859863,-2.9378695487976074,-2.548234701156616,2.476869821548462,0.08852052688598633,22821904.0,17101348.0,23922720.0,1407804672.0,mass_moi_ood
81,1.1655148267745972,1.1655148267745972,1.1655148267745972,1.1655148267745972,1.684627890586853,2.3524599075317383,2.4159629344940186,0.16551482677459717,29795392.0,25573826.0,35732626.0,1181723520.0,mass_moi_ood
82,1.1952486038208008,1.1952486038208008,1.1952486038208008,1.1952486038208008,1.5889862775802612,2.8209660053253174,1.1796478033065796,0.19524860382080078,53276072.0,45763928.0,62765582.0,1949097856.0,mass_moi_ood
83,1.097760558128357,1.097760558128357,1.097760558128357,1.097760558128357,-1.8027689456939697,2.5591518878936768,1.7350654602050781,0.09776055812835693,14040411.0,11923461.0,16247964.5,569932800.0,mass_moi_ood
84,1.1962358951568604,1.1962358951568604,1.1962358951568604,1.1962358951568604,-1.0742355585098267,-0.20675906538963318,1.7127786874771118,0.19623589515686035,11007227.0,9206310.0,15038906.5,582059136.0,mass_moi_ood
85,0.9436209201812744,0.9436209201812744,0.9436209201812744,0.9436209201812744,-2.5596532821655273,-2.9503955841064453,-0.7537201642990112,0.056379079818725586,17507978.0,12738109.0,18702519.0,1052567040.0,mass_moi_ood
86,0.9186034202575684,0.9186034202575684,0.9186034202575684,0.9186034202575684,-1.316762924194336,1.3532387018203735,-2.0787317752838135,0.08139657974243164,8099918.0,7039320.0,10293333.0,257166832.0,mass_moi_ood
87,1.268833041191101,1.268833041191101,1.268833041191101,1.268833041191101,1.7717554569244385,0.06436891853809357,-1.6600769758224487,0.2688330411911011,48743624.0,39150524.0,59963554.0,2078721024.0,mass_moi_ood
88,1.1933019161224365,1.1933019161224365,1.1933019161224365,1.1933019161224365,-0.3664357662200928,2.892956256866455,-2.2301058769226074,0.19330191612243652,55943812.0,50016200.0,70336508.0,1342702592.0,mass_moi_ood
89,0.8589103817939758,0.8589103817939758,0.8589103817939758,0.8589103817939758,0.3795650601387024,1.8705381155014038,-0.310767263174057,0.14108961820602417,22438210.0,19633278.0,28335920.0,719312320.0,mass_moi_ood
90,1.1403924226760864,1.1403924226760864,1.1403924226760864,1.1403924226760864,1.9627801179885864,2.688825845718384,2.932111978530884,0.14039242267608643,28012728.0,23528864.0,31625442.0,1256731904.0,mass_moi_ood
91,1.2343041896820068,1.2343041896820068,1.2343041896820068,1.2343041896820068,1.5807565450668335,-0.07344019412994385,2.564788579940796,0.23430418968200684,23331418.0,17601238.0,28846391.0,1232179328.0,mass_moi_ood
92,0.9196804761886597,0.9196804761886597,0.9196804761886597,0.9196804761886597,2.8517658710479736,-0.22943024337291718,0.37202340364456177,0.08031952381134033,16100216.0,12212947.0,14901281.5,1044000768.0,mass_moi_ood
93,0.9106767773628235,0.9106767773628235,0.9106767773628235,0.9106767773628235,1.1839079856872559,2.738241195678711,-0.17234943807125092,0.08932322263717651,18919302.0,15535293.0,20441436.0,834813888.0,mass_moi_ood
94,1.0785388946533203,1.0785388946533203,1.0785388946533203,1.0785388946533203,2.1829841136932373,-1.409938097000122,-1.3281965255737305,0.07853889465332031,11757452.0,8503792.0,12341054.0,688805504.0,mass_moi_ood
95,1.052108883857727,1.052108883857727,1.052108883857727,1.052108883857727,-0.6581405401229858,0.9521487355232239,-2.410693883895874,0.05210888385772705,1094285.5,1058428.5,1805290.9375,13516837.0,mass_moi_ood
96,0.8421580791473389,0.8421580791473389,0.8421580791473389,0.8421580791473389,-0.4807148277759552,2.4336063861846924,-0.38897237181663513,0.15784192085266113,49113984.0,41013864.0,55331290.0,2000149760.0,mass_moi_ood
97,0.9383708834648132,0.9383708834648132,0.9383708834648132,0.9383708834648132,-0.6005259156227112,-1.972994327545166,-2.893031597137451,0.06162911653518677,7640299.0,4883413.0,8519041.0,570362048.0,mass_moi_ood
98,1.0884040594100952,1.0884040594100952,1.0884040594100952,1.0884040594100952,-2.1732370853424072,2.1905882358551025,-1.4030829668045044,0.08840405941009521,15381144.0,12995909.0,17610587.0,550976640.0,mass_moi_ood
99,1.0432968139648438,1.0432968139648438,1.0432968139648438,1.0432968139648438,1.2933497428894043,-1.6949037313461304,-2.0904176235198975,0.04329681396484375,2922455.75,1920371.625,3434114.75,196982240.0,mass_moi_ood
100,0.8730083107948303,0.8730083107948303,0.8730083107948303,0.8730083107948303,-0.5724456310272217,1.0662217140197754,-0.48467984795570374,0.12699168920516968,7799230.5,7356423.5,11938180.0,146007296.0,mass_moi_ood
101,1.1953561305999756,1.1953561305999756,1.1953561305999756,1.1953561305999756,-0.864836573600769,1.0597684383392334,0.24335366487503052,0.19535613059997559,12576557.0,12011467.0,20444626.0,210046128.0,mass_moi_ood
102,0.7097503542900085,0.7097503542900085,0.7097503542900085,0.7097503542900085,-0.5728593468666077,2.7103257179260254,2.0729289054870605,0.29024964570999146,226981472.0,169341312.0,215200360.0,18256207872.0,mass_moi_ood
103,1.2416329383850098,1.2416329383850098,1.2416329383850098,1.2416329383850098,0.04975525662302971,2.846689462661743,2.2000393867492676,0.24163293838500977,53410724.0,47776600.0,69019944.0,1590262272.0,mass_moi_ood
104,1.2720038890838623,1.2720038890838623,1.2720038890838623,1.2720038890838623,-2.383005380630493,-2.9203741550445557,0.5817912220954895,0.2720038890838623,175287168.0,129632384.0,187407760.0,9368109056.0,mass_moi_ood
105,1.2719708681106567,1.2719708681106567,1.2719708681106567,1.2719708681106567,0.4564658999443054,-0.2800358533859253,1.461281418800354,0.27197086811065674,12013238.0,8239810.5,16062710.0,704291264.0,mass_moi_ood
106,1.1879429817199707,1.1879429817199707,1.1879429817199707,1.1879429817199707,2.254561424255371,0.4206758737564087,2.850952625274658,0.1879429817199707,27330724.0,23586650.0,31617596.0,1385843584.0,mass_moi_ood
107,1.0192515850067139,1.0192515850067139,1.0192515850067139,1.0192515850067139,2.203263282775879,2.1443681716918945,1.3405205011367798,0.019251585006713867,649759.75,535384.125,705262.53125,31646182.0,mass_moi_ood
108,0.9706388711929321,0.9706388711929321,0.9706388711929321,0.9706388711929321,-0.6163564324378967,0.4964427351951599,2.3344855308532715,0.02936112880706787,156903.875,146695.828125,256878.5390625,4191966.75,mass_moi_ood
109,1.0053396224975586,1.0053396224975586,1.0053396224975586,1.0053396224975586,-2.9128735065460205,-1.9684534072875977,-2.1933867931365967,0.005339622497558594,131894.234375,101950.2421875,143664.3125,6652115.5,mass_moi_ood
110,0.8976488709449768,0.8976488709449768,0.8976488709449768,0.8976488709449768,-2.5574662685394287,-2.379304885864258,-0.8796600103378296,0.1023511290550232,52407744.0,38331980.0,55220446.0,3306101760.0,mass_moi_ood
111,0.9629870057106018,0.9629870057106018,0.9629870057106018,0.9629870057106018,-0.30271628499031067,2.2531657218933105,-2.224764347076416,0.03701299428939819,2097805.75,1854545.625,2634930.625,52834524.0,mass_moi_ood
112,0.8448257446289062,0.8448257446289062,0.8448257446289062,0.8448257446289062,-2.4851489067077637,0.025295810773968697,-0.4090588688850403,0.15517425537109375,57128152.0,44425728.0,59256088.0,3708756736.0,mass_moi_ood
113,0.9478804469108582,0.9478804469108582,0.9478804469108582,0.9478804469108582,-0.5492238402366638,-2.2811145782470703,-0.2088266760110855,0.052119553089141846,4833433.0,3096187.25,5200512.75,405092704.0,mass_moi_ood
114,1.0810637474060059,1.0810637474060059,1.0810637474060059,1.0810637474060059,-0.6152442097663879,2.884927749633789,-2.113898992538452,0.08106374740600586,12436644.0,10840687.0,14814697.5,348011744.0,mass_moi_ood
115,0.9589360356330872,0.9589360356330872,0.9589360356330872,0.9589360356330872,2.9063918590545654,1.455666184425354,2.013949155807495,0.04106396436691284,3722526.0,3018565.25,3731137.125,224244464.0,mass_moi_ood
116,0.94231778383255,0.94231778383255,0.94231778383255,0.94231778383255,0.020744694396853447,2.0230836868286133,-2.9106481075286865,0.05768221616744995,4667932.5,4177240.5,6075873.75,99635024.0,mass_moi_ood
117,0.9112837910652161,0.9112837910652161,0.9112837910652161,0.9112837910652161,-1.5612764358520508,0.059352029114961624,0.21994221210479736,0.08871620893478394,6312873.0,5004273.5,7660671.0,384453696.0,mass_moi_ood
118,1.257470965385437,1.257470965385437,1.257470965385437,1.257470965385437,-2.1515491008758545,-1.9458084106445312,2.518481969833374,0.257470965385437,83618144.0,62066080.0,91605600.0,4929410048.0,mass_moi_ood
119,1.271169900894165,1.271169900894165,1.271169900894165,1.271169900894165,-2.7168047428131104,1.9905377626419067,2.78379487991333,0.27116990089416504,91176808.0,77040888.0,107076396.0,3714209536.0,mass_moi_ood
120,1.1496760845184326,1.1496760845184326,1.1496760845184326,1.1496760845184326,-0.4505472779273987,-1.8650087118148804,-1.1451135873794556,0.14967608451843262,22097786.0,14203507.0,26752626.0,1554719104.0,mass_moi_ood
121,1.0915300846099854,1.0915300846099854,1.0915300846099854,1.0915300846099854,-2.647113561630249,1.1409296989440918,-2.392085552215576,0.09153008460998535,17023370.0,14103031.0,19430610.0,657904576.0,mass_moi_ood
122,0.8657374382019043,0.8657374382019043,0.8657374382019043,0.8657374382019043,-2.595043182373047,-1.093237042427063,0.5927581191062927,0.1342625617980957,50387132.0,38355260.0,51268252.0,3655363840.0,mass_moi_ood
123,1.2078591585159302,1.2078591585159302,1.2078591585159302,1.2078591585159302,-1.511625051498413,-1.3010526895523071,-2.490792751312256,0.20785915851593018,46884512.0,34555660.0,54438720.0,2546592000.0,mass_moi_ood
124,1.055654525756836,1.055654525756836,1.055654525756836,1.055654525756836,-1.5811362266540527,2.3451690673828125,-0.16367481648921967,0.05565452575683594,4776191.5,4098795.75,5648215.75,170644272.0,mass_moi_ood
125,0.7161032557487488,0.7161032557487488,0.7161032557487488,0.7161032557487488,0.45916804671287537,0.9871213436126709,-2.807816505432129,0.2838967442512512,71640784.0,63572492.0,100126588.0,1566658816.0,mass_moi_ood
126,1.0613480806350708,1.0613480806350708,1.0613480806350708,1.0613480806350708,1.7162023782730103,-0.8172115087509155,0.989737331867218,0.0613480806350708,3325010.75,2331735.75,3631048.25,224941936.0,mass_moi_ood
127,1.191664457321167,1.191664457321167,1.191664457321167,1.191664457321167,-2.3363399505615234,2.346003293991089,0.19013233482837677,0.191664457321167,59375452.0,50566124.0,69099768.0,2165410304.0,mass_moi_ood
128,1.1975458860397339,1.1975458860397339,1.1975458860397339,1.1975458860397339,-0.18664699792861938,2.1740450859069824,2.801492214202881,0.1975458860397339,21953436.0,20321134.0,31175167.0,551285056.0,mass_moi_ood
129,0.8757040500640869,0.8757040500640869,0.8757040500640869,0.8757040500640869,-0.5603649020195007,2.0508484840393066,-0.37459129095077515,0.12429594993591309,20595238.0,17845260.0,25232392.0,695850432.0,mass_moi_ood
130,0.8920925259590149,0.8920925259590149,0.8920925259590149,0.8920925259590149,-2.951249361038208,0.22110925614833832,-0.09771552681922913,0.10790747404098511,32478122.0,25515750.0,33195900.0,1974043904.0,mass_moi_ood
131,0.7504416704177856,0.7504416704177856,0.7504416704177856,0.7504416704177856,-0.9062533378601074,-0.842900276184082,2.907470703125,0.24955832958221436,42358964.0,25318810.0,40711316.0,5641562112.0,mass_moi_ood
132,1.0680243968963623,1.0680243968963623,1.0680243968963623,1.0680243968963623,2.4788429737091064,1.1423052549362183,-0.939054012298584,0.0680243968963623,7844353.0,6655006.5,8598864.0,345873504.0,mass_moi_ood
133,1.0723570585250854,1.0723570585250854,1.0723570585250854,1.0723570585250854,-0.687778890132904,-2.4230566024780273,0.7681717276573181,0.07235705852508545,7739160.0,5111184.0,8514963.0,582705600.0,mass_moi_ood
134,0.8310655355453491,0.8310655355453491,0.8310655355453491,0.8310655355453491,-0.5981976985931396,2.450878143310547,2.8374900817871094,0.16893446445465088,42016620.0,34397632.0,46258282.0,2410303744.0,mass_moi_ood
135,1.0615776777267456,1.0615776777267456,1.0615776777267456,1.0615776777267456,-1.3716336488723755,1.6599986553192139,-0.29537370800971985,0.061577677726745605,3519796.25,3111692.75,4614588.0,108349992.0,mass_moi_ood
136,0.8411501049995422,0.8411501049995422,0.8411501049995422,0.8411501049995422,-0.06658010184764862,-1.9429301023483276,0.12642371654510498,0.15884989500045776,39588708.0,23702548.0,42629572.0,4103098880.0,mass_moi_ood
137,1.1602935791015625,1.1602935791015625,1.1602935791015625,1.1602935791015625,-1.4551628828048706,-1.3277840614318848,0.6810229420661926,0.1602935791015625,21949526.0,15738575.0,24900872.0,1401471488.0,mass_moi_ood
138,1.2423968315124512,1.2423968315124512,1.2423968315124512,1.2423968315124512,1.9043124914169312,0.6521243453025818,1.4515101909637451,0.24239683151245117,36399252.0,32436724.0,45807272.0,1525225088.0,mass_moi_ood
139,0.9914241433143616,0.9914241433143616,0.9914241433143616,0.9914241433143616,0.6165902018547058,0.23318931460380554,2.7437636852264404,0.008575856685638428,12221.3427734375,11080.353515625,17608.521484375,589585.3125,mass_moi_ood
140,1.1731700897216797,1.1731700897216797,1.1731700897216797,1.1731700897216797,0.5230585932731628,-1.1470783948898315,0.5603569149971008,0.1731700897216797,13267640.0,8083634.5,18219338.0,1020744000.0,mass_moi_ood
141,0.8082097768783569,0.8082097768783569,0.8082097768783569,0.8082097768783569,-0.5266931056976318,2.5155136585235596,-2.4809553623199463,0.19179022312164307,113614104.0,93301432.0,122735744.0,4152276736.0,mass_moi_ood
142,0.7690773606300354,0.7690773606300354,0.7690773606300354,0.7690773606300354,-2.627760171890259,-2.954110622406006,0.9854248762130737,0.2309226393699646,391275968.0,267724416.0,401707456.0,33109393408.0,mass_moi_ood
143,1.2927898168563843,1.2927898168563843,1.2927898168563843,1.2927898168563843,2.7845704555511475,-2.251155138015747,-0.6769893169403076,0.2927898168563843,194346640.0,144930848.0,201189200.0,9867812864.0,mass_moi_ood
144,0.9083311557769775,0.9083311557769775,0.9083311557769775,0.9083311557769775,-0.5171318054199219,-0.2059713453054428,-0.1845027059316635,0.09166884422302246,2011515.625,1496877.375,2508396.25,164921472.0,mass_moi_ood
145,1.199602723121643,1.199602723121643,1.199602723121643,1.199602723121643,-1.8319199085235596,2.9332597255706787,0.12430358678102493,0.19960272312164307,68077688.0,58497292.0,79335232.0,2323447552.0,mass_moi_ood
146,0.7658892869949341,0.7658892869949341,0.7658892869949341,0.7658892869949341,-1.181040644645691,2.291839122772217,-0.829596221446991,0.23411071300506592,154520192.0,123194040.0,159999176.0,7843913728.0,mass_moi_ood
147,1.1249178647994995,1.1249178647994995,1.1249178647994995,1.1249178647994995,1.6680595874786377,2.0234270095825195,2.372966766357422,0.12491786479949951,15220986.0,13072458.0,18470727.0,618512384.0,mass_moi_ood
148,1.0443205833435059,1.0443205833435059,1.0443205833435059,1.0443205833435059,-1.411792278289795,-1.4539068937301636,0.12196079641580582,0.04432058334350586,2252190.25,1577602.0,2441015.375,156412688.0,mass_moi_ood
149,0.7498735189437866,0.7498735189437866,0.7498735189437866,0.7498735189437866,-1.7414661645889282,-2.1777749061584473,-0.7339195013046265,0.2501264810562134,293519328.0,194574592.0,279053088.0,26265655296.0,mass_moi_ood
150,1.0657017230987549,1.0657017230987549,1.0657017230987549,1.0657017230987549,1.3344125747680664,2.6677608489990234,-0.3328644037246704,0.06570172309875488,7332212.5,6232618.5,8484554.0,266351472.0,mass_moi_ood
151,1.226831078529358,1.226831078529358,1.226831078529358,1.226831078529358,-2.7581255435943604,-1.496617317199707,-1.5988689661026,0.2268310785293579,110193856.0,88240952.0,123723572.0,5198706688.0,mass_moi_ood
152,1.2910510301589966,1.2910510301589966,1.2910510301589966,1.2910510301589966,2.4617209434509277,1.8009023666381836,-0.8782976865768433,0.2910510301589966,114508032.0,98897080.0,135466408.0,3996441856.0,mass_moi_ood
153,0.8131139278411865,0.8131139278411865,0.8131139278411865,0.8131139278411865,-2.9351024627685547,1.3966807126998901,1.3057307004928589,0.18688607215881348,111070368.0,84013312.0,105851784.0,7957264896.0,mass_moi_ood
154,0.9561028480529785,0.9561028480529785,0.9561028480529785,0.9561028480529785,-1.2608377933502197,-2.86078143119812,-2.1939172744750977,0.043897151947021484,7318385.0,4993019.0,7138063.25,484747328.0,mass_moi_ood
155,0.9463548064231873,0.9463548064231873,0.9463548064231873,0.9463548064231873,1.8432859182357788,1.6648794412612915,1.6333816051483154,0.053645193576812744,3877550.0,3203100.75,4357975.5,197563168.0,mass_moi_ood
156,0.9457014203071594,0.9457014203071594,0.9457014203071594,0.9457014203071594,0.9020867943763733,-0.6915203928947449,2.5444626808166504,0.054298579692840576,1238625.625,776097.4375,1471399.875,116535736.0,mass_moi_ood
157,1.2225799560546875,1.2225799560546875,1.2225799560546875,1.2225799560546875,0.09469138830900192,-2.2335803508758545,-2.459437847137451,0.2225799560546875,61987404.0,39620872.0,78539852.0,3982400256.0,mass_moi_ood
158,1.1969033479690552,1.1969033479690552,1.1969033479690552,1.1969033479690552,-2.552180051803589,1.5704233646392822,-1.5204945802688599,0.19690334796905518,61886724.0,52430100.0,73447620.0,2173811200.0,mass_moi_ood
159,1.1785509586334229,1.1785509586334229,1.1785509586334229,1.1785509586334229,-1.3863533735275269,-2.5112862586975098,-0.5481915473937988,0.17855095863342285,56962868.0,39719884.0,59109664.0,3481017088.0,mass_moi_ood
160,1.1750880479812622,1.1750880479812622,1.1750880479812622,1.1750880479812622,-0.005992689169943333,-0.9088612198829651,2.3462002277374268,0.1750880479812622,8075929.5,4845846.5,11098644.5,659515712.0,mass_moi_ood
161,0.9446173310279846,0.9446173310279846,0.9446173310279846,0.9446173310279846,-1.9690407514572144,1.6336888074874878,-1.7523499727249146,0.05538266897201538,6090084.5,5062308.0,6915810.5,239795760.0,mass_moi_ood
162,1.1308828592300415,1.1308828592300415,1.1308828592300415,1.1308828592300415,0.19021707773208618,-2.8979876041412354,-1.1726078987121582,0.1308828592300415,34314208.0,22388492.0,40179592.0,2324308736.0,mass_moi_ood
163,1.1222007274627686,1.1222007274627686,1.1222007274627686,1.1222007274627686,2.8589518070220947,1.8889641761779785,-2.932854413986206,0.12220072746276855,40918312.0,34608800.0,43677170.0,1547015552.0,mass_moi_ood
164,1.225704312324524,1.225704312324524,1.225704312324524,1.225704312324524,-0.266288697719574,0.877163827419281,-2.6446774005889893,0.22570431232452393,11963740.0,11928451.0,21631101.0,21749070.0,mass_moi_ood
165,1.0299426317214966,1.0299426317214966,1.0299426317214966,1.0299426317214966,1.4595760107040405,-1.706943154335022,-1.487500548362732,0.029942631721496582,1472641.625,983353.4375,1675686.3125,100333048.0,mass_moi_ood
166,1.2872366905212402,1.2872366905212402,1.2872366905212402,1.2872366905212402,-2.0621540546417236,-0.605528712272644,-2.1246912479400635,0.28723669052124023,81187792.0,68165448.0,100259464.0,3627120640.0,mass_moi_ood
167,1.015714168548584,1.015714168548584,1.015714168548584,1.015714168548584,2.4931607246398926,1.774029016494751,2.3137295246124268,0.015714168548583984,406312.3125,332583.8125,432510.5,21965728.0,mass_moi_ood
168,0.701298177242279,0.701298177242279,0.701298177242279,0.701298177242279,-0.8680022358894348,-1.3067008256912231,0.9009506702423096,0.29870182275772095,135843056.0,76834968.0,115771424.0,18601594880.0,mass_moi_ood
169,1.139808177947998,1.139808177947998,1.139808177947998,1.139808177947998,-2.0893025398254395,-0.9595299363136292,-0.9770557284355164,0.13980817794799805,25405342.0,20268246.0,29239861.0,1358881152.0,mass_moi_ood
170,1.0097235441207886,1.0097235441207886,1.0097235441207886,1.0097235441207886,-0.07561205327510834,1.3149045705795288,-2.801494598388672,0.009723544120788574,50350.93359375,49433.125,81012.20703125,373091.0625,mass_moi_ood
171,0.9054588675498962,0.9054588675498962,0.9054588675498962,0.9054588675498962,-0.8671590685844421,0.4218110740184784,-0.9211769104003906,0.09454113245010376,3439685.25,3022696.75,5108475.0,133409896.0,mass_moi_ood
172,1.167824149131775,1.167824149131775,1.167824149131775,1.167824149131775,0.6601585149765015,-0.641354501247406,0.06226961314678192,0.1678241491317749,8790822.0,5580203.0,12082166.5,629550528.0,mass_moi_ood
173,0.9705986380577087,0.9705986380577087,0.9705986380577087,0.9705986380577087,0.8636720776557922,-0.37952035665512085,-2.9399778842926025,0.02940136194229126,481297.875,320353.90625,578177.65625,32890032.0,mass_moi_ood
174,0.742955207824707,0.742955207824707,0.742955207824707,0.742955207824707,-1.5214600563049316,0.04064956307411194,-0.44023144245147705,0.25704479217529297,84294608.0,62769960.0,91658052.0,6745357824.0,mass_moi_ood
175,0.7064194679260254,0.7064194679260254,0.7064194679260254,0.7064194679260254,-0.14249391853809357,-0.50013667345047,-0.6023480296134949,0.2935805320739746,35015824.0,16997860.0,35406968.0,5631578624.0,mass_moi_ood
176,0.9519544839859009,0.9519544839859009,0.9519544839859009,0.9519544839859009,0.9320645332336426,-1.0378201007843018,2.0575051307678223,0.04804551601409912,1378089.375,851919.6875,1634552.6875,129654656.0,mass_moi_ood
177,1.2448639869689941,1.2448639869689941,1.2448639869689941,1.2448639869689941,-0.7651056051254272,0.4814872443675995,0.9422315955162048,0.24486398696899414,11458200.0,10656528.0,18766580.0,254568096.0,mass_moi_ood
178,1.103495717048645,1.103495717048645,1.103495717048645,1.103495717048645,0.34151923656463623,0.9881237149238586,1.4899005889892578,0.10349571704864502,2360615.0,2320722.75,4063258.5,22235044.0,mass_moi_ood
179,1.0831818580627441,1.0831818580627441,1.0831818580627441,1.0831818580627441,-2.022469997406006,-1.3417937755584717,-0.4338793456554413,0.08318185806274414,10629640.0,8068204.0,11734624.5,629705728.0,mass_moi_ood
180,1.1494481563568115,1.1494481563568115,1.1494481563568115,1.1494481563568115,2.571563482284546,-2.9668221473693848,1.0661394596099854,0.14944815635681152,65449852.0,47520584.0,65385044.0,3936143872.0,mass_moi_ood
181,0.9337048530578613,0.9337048530578613,0.9337048530578613,0.9337048530578613,2.413844108581543,-0.5269944667816162,-0.5465542674064636,0.06629514694213867,9148692.0,6818258.5,8661288.0,580894912.0,mass_moi_ood
182,1.0604223012924194,1.0604223012924194,1.0604223012924194,1.0604223012924194,1.944007396697998,-1.8014684915542603,2.0065979957580566,0.060422301292419434,5392788.5,3728496.0,5741258.0,390261312.0,mass_moi_ood
183,0.7381554245948792,0.7381554245948792,0.7381554245948792,0.7381554245948792,1.6362212896347046,-2.3380937576293945,-2.43039608001709,0.26184457540512085,457541504.0,302562208.0,440517584.0,37196050432.0,mass_moi_ood
184,0.7559791207313538,0.7559791207313538,0.7559791207313538,0.7559791207313538,0.3109089732170105,1.0838305950164795,2.0087242126464844,0.24402087926864624,24589582.0,22488268.0,35940670.0,728111296.0,mass_moi_ood
185,0.8221538662910461,0.8221538662910461,0.8221538662910461,0.8221538662910461,0.5557084679603577,2.3099112510681152,1.3062691688537598,0.17784613370895386,49936764.0,41184096.0,55932254.0,2476043776.0,mass_moi_ood
186,0.9731947779655457,0.9731947779655457,0.9731947779655457,0.9731947779655457,-1.2354897260665894,2.6943609714508057,1.8151404857635498,0.026805222034454346,1189500.375,1000066.625,1338220.875,53256028.0,mass_moi_ood
187,0.9578680396080017,0.9578680396080017,0.9578680396080017,0.9578680396080017,-0.7250029444694519,2.6814074516296387,2.499288558959961,0.04213196039199829,2493620.0,2110238.0,2868512.0,112642392.0,mass_moi_ood
188,1.0768859386444092,1.0768859386444092,1.0768859386444092,1.0768859386444092,-0.5896134972572327,1.7110081911087036,-1.0534850358963013,0.07688593864440918,4011039.5,3759313.25,5840269.5,73706512.0,mass_moi_ood
189,1.288366675376892,1.288366675376892,1.288366675376892,1.288366675376892,1.0236984491348267,0.39282137155532837,-2.949328660964966,0.2883666753768921,29025148.0,27268592.0,42271890.0,883643584.0,mass_moi_ood
190,0.8033020496368408,0.8033020496368408,0.8033020496368408,0.8033020496368408,0.6230466961860657,1.9911096096038818,0.2702239751815796,0.19669795036315918,56145520.0,46900308.0,65221744.0,2451187456.0,mass_moi_ood
191,1.1562548875808716,1.1562548875808716,1.1562548875808716,1.1562548875808716,-2.2983860969543457,1.0660440921783447,-2.2210636138916016,0.15625488758087158,33667180.0,28542356.0,41276428.0,1183938432.0,mass_moi_ood
192,1.002852439880371,1.002852439880371,1.002852439880371,1.002852439880371,1.989172339439392,1.1896003484725952,0.37336570024490356,0.0028524398803710938,9935.240234375,8311.6240234375,11358.96728515625,466431.40625,mass_moi_ood
193,1.0923174619674683,1.0923174619674683,1.0923174619674683,1.0923174619674683,2.6732301712036133,0.09461713582277298,-0.8793402314186096,0.09231746196746826,14526677.0,11466940.0,15056534.5,717903744.0,mass_moi_ood
194,1.2969354391098022,1.2969354391098022,1.2969354391098022,1.2969354391098022,-1.6306604146957397,-1.60122549533844,-2.7338788509368896,0.29693543910980225,107128960.0,78840064.0,123471412.0,5471980032.0,mass_moi_ood
195,1.1181195974349976,1.1181195974349976,1.1181195974349976,1.1181195974349976,-2.9660980701446533,0.68175208568573,0.053945742547512054,0.11811959743499756,24563800.0,20106766.0,27523666.0,1135780224.0,mass_moi_ood
196,0.8415433168411255,0.8415433168411255,0.8415433168411255,0.8415433168411255,2.652944803237915,-2.0857608318328857,2.0963985919952393,0.1584566831588745,92891080.0,65888232.0,84403828.0,8014775296.0,mass_moi_ood
197,0.9052085876464844,0.9052085876464844,0.9052085876464844,0.9052085876464844,0.9150322079658508,-1.3159115314483643,-1.664798378944397,0.09479141235351562,11048806.0,6809472.0,12986019.5,933529408.0,mass_moi_ood
198,0.9454883337020874,0.9454883337020874,0.9454883337020874,0.9454883337020874,-0.34783294796943665,-1.8290961980819702,0.5468491911888123,0.0545116662979126,3313210.5,2050424.0,3725380.0,303745120.0,mass_moi_ood
199,1.2729215621948242,1.2729215621948242,1.2729215621948242,1.2729215621948242,0.6343343257904053,0.21979539096355438,-1.4520570039749146,0.2729215621948242,14829066.0,14384858.0,21177380.0,494565120.0,mass_moi_ood
